Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
-0.048218943	-0.006244733	0.9810865	-0.00212845	0	0	0.5970009	-0.3695002	-1.4250078	0.003313713	-0.001026767	-0.017814696	0.040288	0.001309663	0	0	9.205867435	307.68866	0.00518804	-0.051542945	-0.00521672	0.012317784	-0.009389452	0.005403632	0	0	3.8464975	0.9997825	-0.002541018	0.025778688	-0.002657902
-0.049939614	-0.006120169	0.979035	-0.00212845	0	0.001064225	0.6004026	-0.3695002	-1.4177566	0.001579057	-8.81E-04	-0.019866765	0.040344	0.000624951	0	0	9.205867435	307.68344	0.005170694	-0.051528946	-0.005237547	0.012301359	-0.009375631	0.005425484	0	0	3.847259	0.9997827	-0.002551671	0.025771698	-0.002649493
-0.049939614	-0.006120169	0.979035	-0.00212845	0	0.001064225	0.6004026	-0.3695002	-1.4177566	0.001579057	-8.81E-04	-0.019866765	0.040344	0.000624951	0	0	9.205867435	307.67825	0.005170694	-0.051528946	-0.005237547	0.012301359	-0.009375631	0.005425484	0	0	3.8480206	0.9997827	-0.002551671	0.025771698	-0.002649493
-0.04957184	-0.005514406	0.9792817	-0.001064225	0	0	0.59019744	-0.36787292	-1.4123182	0.00193271	-2.56E-04	-0.019620657	0.040264	0.000763401	0	0	9.205867435	307.68033	0.005153883	-0.05151481	-0.00525761	0.012285438	-0.009361661	0.00544655	0	0	3.8487806	0.99978286	-0.002561936	0.025764637	-0.002641341
-0.04957184	-0.005514406	0.9792817	-0.001064225	0	0	0.59019744	-0.36787292	-1.4123182	0.00193271	-2.56E-04	-0.019620657	0.040264	0.000763401	0	0	9.205867435	307.68866	0.005153883	-0.05151481	-0.00525761	0.012285438	-0.009361661	0.00544655	0	0	3.849541	0.99978286	-0.002561936	0.025764637	-0.002641341
-0.04957184	-0.005514406	0.9792817	-0.001064225	0	0	0.59019744	-0.36787292	-1.4123182	0.00193271	-2.56E-04	-0.019620657	0.040264	0.000763401	0	0	9.205867435	307.697	0.005153883	-0.05151481	-0.00525761	0.012285438	-0.009361661	0.00544655	0	0	3.8503013	0.99978286	-0.002561936	0.025764637	-0.002641341
-0.052007608	-0.005637045	0.9805473	-0.001064225	0.001064225	0	0.6021034	-0.37275472	-1.4250078	-5.10E-04	-3.59E-04	-0.01835525	0.040328	-0.000201861	0	0	9.205867435	307.697	0.005137553	-0.051507626	-0.005277162	0.012269973	-0.009354632	0.005466995	0	0	3.8510628	0.9997829	-0.002571928	0.025761047	-0.00263343
-0.052007608	-0.005637045	0.9805473	-0.001064225	0.001064225	0	0.6021034	-0.37275472	-1.4250078	-5.10E-04	-3.59E-04	-0.01835525	0.040328	-0.000201861	0	0	9.205867435	307.697	0.005137553	-0.051507626	-0.005277162	0.012269973	-0.009354632	0.005466995	0	0	3.8518243	0.9997829	-0.002571928	0.025761047	-0.00263343
-0.049444605	-0.006000831	0.9838166	-0.001064225	0	0.001064225	0.6004026	-0.3695002	-1.414131	0.002044231	-7.03E-04	-0.015086353	0.040292	0.000808012	0	0	9.205867435	307.6991	0.005119101	-0.05149908	-0.005296726	0.012252394	-0.009346254	0.005487577	0	0	3.852585	0.99978304	-0.002581957	0.025756782	-0.002624458
-0.051392183	-0.004304536	0.9809654	-0.001064225	0	0.001064225	0.6021034	-0.37275472	-1.4159437	0.002044231	-7.03E-04	-0.015086353	0.040324	0.000808654	0	0	9.205867435	307.70328	0.005119101	-0.05149908	-0.005296726	0.012252394	-0.009346254	0.005487577	0	0	3.8533459	0.9997831	-0.00259042	0.02575386	-0.002614444
-0.051392183	-0.004304536	0.9809654	-0.001064225	0	0.001064225	0.6021034	-0.37275472	-1.4159437	9.08E-05	0.001009844	-0.01793772	0.040324	3.5926E-05	0	0	9.205867435	307.70328	0.005098637	-0.051493246	-0.005313114	0.012232673	-0.009340521	0.005505059	0	0	3.8541071	0.9997831	-0.00259042	0.02575386	-0.002614444
-0.051392183	-0.004304536	0.9809654	-0.001064225	0	0.001064225	0.6021034	-0.37275472	-1.4159437	9.08E-05	0.001009844	-0.01793772	0.040324	3.5926E-05	0	0	9.205867435	307.70328	0.005098637	-0.051493246	-0.005313114	0.012232673	-0.009340521	0.005505059	0	0	3.8548687	0.9997831	-0.00259042	0.02575386	-0.002614444
-0.050056476	-0.003332514	0.9804217	-0.001064225	0	0.001064225	0.5970009	-0.36787292	-1.4014413	0.001420721	0.001993491	-0.018481612	0.04028	0.000561394	0	0	9.205867435	307.69913	0.005076297	-0.051487435	-0.005324736	0.012210876	-0.009334754	0.005517881	0	0	3.8556294	0.99978316	-0.002596525	0.025750943	-0.002603431
-0.050056476	-0.003332514	0.9804217	-0.001064225	0	0.001064225	0.5970009	-0.36787292	-1.4014413	0.001420721	0.001993491	-0.018481612	0.04028	0.000561394	0	0	9.205867435	307.69498	0.005076297	-0.051487435	-0.005324736	0.012210876	-0.009334754	0.005517881	0	0	3.85639	0.99978316	-0.002596525	0.025750943	-0.002603431
-0.05127369	-0.003818658	0.9813995	-0.00212845	0	0	0.5953	-0.3695002	-1.4213823	2.00E-04	0.00151821	-0.017503917	0.040276	7.89875E-05	0	0	9.205867435	307.69394	0.005054645	-0.051483843	-0.005335597	0.012189732	-0.009331186	0.005529878	0	0	3.8571506	0.9997832	-0.002602237	0.02574913	-0.002592755
-0.05127369	-0.003818658	0.9813995	-0.00212845	0	0	0.5953	-0.3695002	-1.4213823	2.00E-04	0.00151821	-0.017503917	0.040276	7.89875E-05	0	0	9.205867435	307.6929	0.005054645	-0.051483843	-0.005335597	0.012189732	-0.009331186	0.005529878	0	0	3.857911	0.9997832	-0.002602237	0.02574913	-0.002592755
-0.05127369	-0.003818658	0.9813995	-0.00212845	0	0	0.5953	-0.3695002	-1.4213823	2.00E-04	0.00151821	-0.017503917	0.040276	7.89875E-05	0	0	9.205867435	307.69083	0.005054645	-0.051483843	-0.005335597	0.012189732	-0.009331186	0.005529878	0	0	3.8586717	0.9997832	-0.002602237	0.02574913	-0.002592755
-0.04895886	-0.004423601	0.9782399	-0.00212845	0	0	0.5953	-0.37600926	-1.4123182	0.002509128	9.25E-04	-0.020663857	0.040292	0.000991769	0	0	9.205867435	307.68875	0.005033662	-0.051478215	-0.005346883	0.012169277	-0.009325604	0.005542292	0	0	3.8594325	0.99978334	-0.002608156	0.025746308	-0.002582416
-0.04895886	-0.004423601	0.9782399	-0.00212845	0	0	0.5953	-0.37600926	-1.4123182	0.002509128	9.25E-04	-0.020663857	0.040292	0.000991769	0	0	9.205867435	307.6898	0.005033662	-0.051478215	-0.005346883	0.012169277	-0.009325604	0.005542292	0	0	3.8601933	0.99978334	-0.002608156	0.025746308	-0.002582416
-0.04895886	-0.004423601	0.9782399	-0.00212845	0	0	0.5953	-0.37600926	-1.4123182	0.002509128	9.25E-04	-0.020663857	0.040292	0.000991769	0	0	9.205867435	307.69086	0.005033662	-0.051478215	-0.005346883	0.012169277	-0.009325604	0.005542292	0	0	3.860954	0.99978334	-0.002608156	0.025746308	-0.002582416
-0.0499268	-0.006366268	0.98290503	-0.001064225	0	0.001064225	0.5953	-0.374382	-1.4177566	0.001535114	-0.00100559	-0.01599896	0.040348	0.000607619	0	0	9.205867435	307.69086	0.005010831	-0.05147213	-0.005359402	0.012147031	-0.009319561	0.005556035	0	0	3.8617158	0.99978346	-0.002614715	0.025743254	-0.002571169
-0.0499268	-0.006366268	0.98290503	-0.001064225	0	0.001064225	0.5953	-0.374382	-1.4177566	0.001535114	-0.00100559	-0.01599896	0.040348	0.000607619	0	0	9.205867435	307.69086	0.005010831	-0.05147213	-0.005359402	0.012147031	-0.009319561	0.005556035	0	0	3.8624775	0.99978346	-0.002614715	0.025743254	-0.002571169
-0.049195327	-0.004789585	0.98350817	-0.001064225	0	0	0.5987017	-0.374382	-1.4068798	0.002258651	5.82E-04	-0.015396237	0.04026	0.000892056	0	0	9.205867435	307.6971	0.004988874	-0.051464185	-0.005370202	0.012125582	-0.009311649	0.005568041	0	0	3.8632376	0.9997836	-0.002620407	0.02573927	-0.002560334
-0.049195327	-0.004789585	0.98350817	-0.001064225	0	0	0.5987017	-0.374382	-1.4068798	0.002258651	5.82E-04	-0.015396237	0.04026	0.000892056	0	0	9.205867435	307.7034	0.004988874	-0.051464185	-0.005370202	0.012125582	-0.009311649	0.005568041	0	0	3.863998	0.9997836	-0.002620407	0.02573927	-0.002560334
-0.049195327	-0.004789585	0.98350817	-0.001064225	0	0	0.5987017	-0.374382	-1.4068798	0.002258651	5.82E-04	-0.015396237	0.04026	0.000892056	0	0	9.205867435	307.70547	0.004988874	-0.051464185	-0.005370202	0.012125582	-0.009311649	0.005568041	0	0	3.8647583	0.9997836	-0.002620407	0.02573927	-0.002560334
-0.052739076	-0.004424695	0.9792177	-0.001064225	0	0	0.5953	-0.3695002	-1.4322591	-0.001287662	9.55E-04	-0.019686759	0.040304	-0.000509118	0	0	9.205867435	307.70236	0.004967699	-0.05146162	-0.005378757	0.01210482	-0.00930908	0.0055777	0	0	3.8655195	0.99978364	-0.002624959	0.02573797	-0.002549868
-0.052739076	-0.004424695	0.9792177	-0.001064225	0	0	0.5953	-0.3695002	-1.4322591	-0.001287662	9.55E-04	-0.019686759	0.040304	-0.000509118	0	0	9.205867435	307.7003	0.004967699	-0.05146162	-0.005378757	0.01210482	-0.00930908	0.0055777	0	0	3.8662808	0.99978364	-0.002624959	0.02573797	-0.002549868
-0.047986034	-0.005999181	0.981459	-0.001064225	0	0	0.59359914	-0.37275472	-1.414131	0.003458601	-6.10E-04	-0.017445803	0.040288	0.001366926	0	0	9.205867435	307.70447	0.004947309	-0.051454827	-0.005388174	0.012084874	-0.009302311	0.00558823	0	0	3.8670418	0.99978375	-0.002629937	0.025734562	-0.002539799
-0.047986034	-0.005999181	0.981459	-0.001064225	0	0	0.59359914	-0.37275472	-1.414131	0.003458601	-6.10E-04	-0.017445803	0.040288	0.001366926	0	0	9.205867435	307.70865	0.004947309	-0.051454827	-0.005388174	0.012084874	-0.009302311	0.00558823	0	0	3.867803	0.99978375	-0.002629937	0.025734562	-0.002539799
-0.047986034	-0.005999181	0.981459	-0.001064225	0	0	0.59359914	-0.37275472	-1.414131	0.003458601	-6.10E-04	-0.017445803	0.040288	0.001366926	0	0	9.205867435	307.71072	0.004947309	-0.051454827	-0.005388174	0.012084874	-0.009302311	0.00558823	0	0	3.8685644	0.99978375	-0.002629937	0.025734562	-0.002539799
-0.049452238	-0.004664748	0.97903275	-0.001064225	0	0	0.5987017	-0.37763652	-1.4213823	0.001984734	7.32E-04	-0.019872427	0.040308	0.000784806	0	0	9.205867435	307.7149	0.00492764	-0.051447157	-0.005395885	0.012065579	-0.009294639	0.005597029	0	0	3.8693259	0.9997839	-0.002634054	0.025730712	-0.002530068
-0.049452238	-0.004664748	0.97903275	-0.001064225	0	0	0.5987017	-0.37763652	-1.4213823	0.001984734	7.32E-04	-0.019872427	0.040308	0.000784806	0	0	9.205867435	307.7191	0.00492764	-0.051447157	-0.005395885	0.012065579	-0.009294639	0.005597029	0	0	3.8700874	0.9997839	-0.002634054	0.025730712	-0.002530068
-0.04859272	-0.00381729	0.98296225	-0.001064225	0	0	0.6004026	-0.37112746	-1.4250078	0.002833806	0.001584384	-0.015943527	0.040292	0.001120103	0	0	9.205867435	307.72324	0.004908658	-0.051436696	-0.005400386	0.012046836	-0.009284141	0.005602625	0	0	3.8708487	0.99978405	-0.002636561	0.025725465	-0.002520634
-0.04859272	-0.00381729	0.98296225	-0.001064225	0	0	0.6004026	-0.37112746	-1.4250078	0.002833806	0.001584384	-0.015943527	0.040292	0.001120103	0	0	9.205867435	307.72742	0.004908658	-0.051436696	-0.005400386	0.012046836	-0.009284141	0.005602625	0	0	3.87161	0.99978405	-0.002636561	0.025725465	-0.002520634
-0.05200924	-0.004423874	0.9777579	-0.00212845	0	0.001064225	0.5953	-0.3695002	-1.4159437	-5.89E-04	9.83E-04	-0.021148205	0.040324	-0.000232907	0	0	9.205867435	307.7347	0.004887551	-0.051430628	-0.005405575	0.012026	-0.009278032	0.005608961	0	0	3.8723717	0.9997842	-0.002639434	0.02572241	-0.002510154
-0.05200924	-0.004423874	0.9777579	-0.00212845	0	0.001064225	0.5953	-0.3695002	-1.4159437	-5.89E-04	9.83E-04	-0.021148205	0.040324	-0.000232907	0	0	9.205867435	307.74197	0.004887551	-0.051430628	-0.005405575	0.012026	-0.009278032	0.005608961	0	0	3.8731334	0.9997842	-0.002639434	0.02572241	-0.002510154
-0.05128132	-0.00490782	0.98218554	-0.001064225	0	0	0.5970009	-0.36787292	-1.4159437	1.35E-04	5.03E-04	-0.016720712	0.040284	5.34682E-05	0	0	9.205867435	307.75137	0.004867194	-0.05142678	-0.005409775	0.012005864	-0.009274134	0.005614245	0	0	3.8738945	0.99978423	-0.0026418	0.025720464	-0.002500038
-0.05128132	-0.00490782	0.98218554	-0.001064225	0	0	0.5970009	-0.36787292	-1.4159437	1.35E-04	5.03E-04	-0.016720712	0.040284	5.34682E-05	0	0	9.205867435	307.76074	0.004867194	-0.05142678	-0.005409775	0.012005864	-0.009274134	0.005614245	0	0	3.8746555	0.99978423	-0.0026418	0.025720464	-0.002500038
-0.05128132	-0.00490782	0.98218554	-0.001064225	0	0	0.5970009	-0.36787292	-1.4159437	1.35E-04	5.03E-04	-0.016720712	0.040284	5.34682E-05	0	0	9.205867435	307.76596	0.004867194	-0.05142678	-0.005409775	0.012005864	-0.009274134	0.005614245	0	0	3.8754165	0.99978423	-0.0026418	0.025720464	-0.002500038
-0.051153272	-0.003454324	0.9795786	-0.001064225	0	0	0.5953	-0.36624566	-1.4177566	2.62E-04	0.001957312	-0.01932776	0.040288	0.000103371	0	0	9.205867435	307.76596	0.004847538	-0.051424976	-0.005410346	0.011986283	-0.009272248	0.005615848	0	0	3.8761775	0.9997843	-0.00264234	0.02571954	-0.002490228
-0.051153272	-0.003454324	0.9795786	-0.001064225	0	0	0.5953	-0.36624566	-1.4177566	2.62E-04	0.001957312	-0.01932776	0.040288	0.000103371	0	0	9.205867435	307.76596	0.004847538	-0.051424976	-0.005410346	0.011986283	-0.009272248	0.005615848	0	0	3.8769386	0.9997843	-0.00264234	0.02571954	-0.002490228
-0.051153272	-0.003454324	0.9795786	-0.001064225	0	0	0.5953	-0.36624566	-1.4177566	2.62E-04	0.001957312	-0.01932776	0.040288	0.000103371	0	0	9.205867435	307.76596	0.004847538	-0.051424976	-0.005410346	0.011986283	-0.009272248	0.005615848	0	0	3.8776996	0.9997843	-0.00264234	0.02571954	-0.002490228
-0.052010056	-0.006242535	0.9795718	-0.001064225	0	0.001064225	0.5970009	-0.37275472	-1.423195	-5.94E-04	-8.29E-04	-0.019334435	0.040332	-0.000234829	0	0	9.205867435	307.7597	0.004825934	-0.051426698	-0.005412699	0.011964832	-0.00927389	0.005619287	0	0	3.8784616	0.9997843	-0.002643792	0.025720373	-0.002479472
-0.049695518	-0.004058711	0.97879285	-0.001064225	0	0	0.5953	-0.37275472	-1.4105053	-5.94E-04	-8.29E-04	-0.019334435	0.04028	-0.000234526	0	0	9.205867435	307.74823	0.004825934	-0.051426698	-0.005412699	0.011964832	-0.00927389	0.005619287	0	0	3.8792236	0.9997843	-0.002644065	0.025720669	-0.002469081
-0.049695518	-0.004058711	0.97879285	-0.001064225	0	0	0.5953	-0.37275472	-1.4105053	0.001721665	0.001355291	-0.020113349	0.04028	0.000680311	0	0	9.205867435	307.73676	0.004805123	-0.051427346	-0.005412711	0.011944069	-0.009274439	0.005620361	0	0	3.8799846	0.9997843	-0.002644065	0.025720669	-0.002469081
-0.049695518	-0.004058711	0.97879285	-0.001064225	0	0	0.5953	-0.37275472	-1.4105053	0.001721665	0.001355291	-0.020113349	0.04028	0.000680311	0	0	9.205867435	307.72528	0.004805123	-0.051427346	-0.005412711	0.011944069	-0.009274439	0.005620361	0	0	3.8807456	0.9997843	-0.002644065	0.025720669	-0.002469081
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.72006	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8815076	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.7107	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8822694	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.70132	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8830311	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.69193	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8837929	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68985	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8845546	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68774	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8853164	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68564	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8860781	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68356	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8868399	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68146	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8876016	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68146	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8883634	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68146	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.889125	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68146	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8898869	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.049815934	-0.005393143	0.9801293	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4195695	0.001601018	2.11E-05	-0.018776834	0.040324	0.000633328	0	0	9.205867435	307.68146	0.004782456	-0.051427115	-0.00541294	0.011921464	-0.009274103	0.005621755	0	0	3.8906486	0.9997843	-0.00264447	0.025720524	-0.002457764
-0.04980393	-0.005760231	0.98157537	-0.00212845	0	0	0.6004026	-0.3695002	-1.4177566	0.001607351	-3.27E-04	-0.017330945	0.210496	0.003319125	0	0	9.205867435	307.68356	0.004757767	-0.05142144	-0.005432189	0.01189765	-0.009268536	0.005642304	0	0	3.8946247	0.99978435	-0.002654417	0.025717678	-0.002445676
-0.04980393	-0.005760231	0.98157537	-0.00212845	0	0	0.6004026	-0.3695002	-1.4177566	0.001607351	-3.27E-04	-0.017330945	0.210496	0.003319125	0	0	9.205867435	307.68564	0.004757767	-0.05142144	-0.005432189	0.01189765	-0.009268536	0.005642304	0	0	3.8986003	0.99978435	-0.002654417	0.025717678	-0.002445676
-0.050423436	-0.005272437	0.97969294	-0.001064225	0	0	0.5987017	-0.37763652	-1.4159437	9.83E-04	1.79E-04	-0.019213498	0.034252	0.000330267	0	0	9.205867435	307.69086	0.004734129	-0.051416494	-0.005449913	0.011874816	-0.009263691	0.005661272	0	0	3.899247	0.9997844	-0.002663587	0.025715197	-0.002434094
-0.050423436	-0.005272437	0.97969294	-0.001064225	0	0	0.5987017	-0.37763652	-1.4159437	9.83E-04	1.79E-04	-0.019213498	0.034252	0.000330267	0	0	9.205867435	307.69608	0.004734129	-0.051416494	-0.005449913	0.011874816	-0.009263691	0.005661272	0	0	3.8998933	0.9997844	-0.002663587	0.025715197	-0.002434094
-0.04798522	-0.004544308	0.9852149	-0.001064225	0	0	0.5970009	-0.3695002	-1.4177566	0.003411833	9.22E-04	-0.013691902	0.040308	0.001349112	0	0	9.205867435	307.70126	0.004711426	-0.051407196	-0.005464729	0.011852792	-0.009254457	0.005677335	0	0	3.900654	0.9997845	-0.002671296	0.025710538	-0.002422936
-0.04798522	-0.004544308	0.9852149	-0.001064225	0	0	0.5970009	-0.3695002	-1.4177566	0.003411833	9.22E-04	-0.013691902	0.040308	0.001349112	0	0	9.205867435	307.70648	0.004711426	-0.051407196	-0.005464729	0.011852792	-0.009254457	0.005677335	0	0	3.9014146	0.9997845	-0.002671296	0.025710538	-0.002422936
-0.04798522	-0.004544308	0.9852149	-0.001064225	0	0	0.5970009	-0.3695002	-1.4177566	0.003411833	9.22E-04	-0.013691902	0.040308	0.001349112	0	0	9.205867435	307.7117	0.004711426	-0.051407196	-0.005464729	0.011852792	-0.009254457	0.005677335	0	0	3.9021754	0.9997845	-0.002671296	0.025710538	-0.002422936
-0.048842814	-0.00442195	0.98048353	-0.001064225	0	0	0.5970009	-0.36624566	-1.4213823	0.002543017	0.001056013	-0.018423915	0.0403	0.001005364	0	0	9.205867435	307.72107	0.00468959	-0.051395956	-0.005476658	0.011831517	-0.009243256	0.005690499	0	0	3.9029362	0.9997847	-0.002677554	0.025704907	-0.002412172
-0.048842814	-0.00442195	0.98048353	-0.001064225	0	0	0.5970009	-0.36624566	-1.4213823	0.002543017	0.001056013	-0.018423915	0.0403	0.001005364	0	0	9.205867435	307.7294	0.00468959	-0.051395956	-0.005476658	0.011831517	-0.009243256	0.005690499	0	0	3.903697	0.9997847	-0.002677554	0.025704907	-0.002412172
-0.05078876	-0.006242808	0.9810272	-0.001064225	0	0	0.5953	-0.38089108	-1.4177566	5.88E-04	-7.52E-04	-0.017880619	0.040308	0.000232381	0	0	9.205867435	307.73672	0.004668549	-0.05138656	-0.005489343	0.011811064	-0.009233904	0.005704353	0	0	3.9044583	0.9997848	-0.002684176	0.025700197	-0.002401817
