-0.06179336,0.0072255265,0.9853088,-0.0021284504,0.0,0.0,0.61400944,-0.37130418,-1.3450716,-0.01881544,0.0044656657,-0.0139529705,0.040292,309.69174,-3.3209857E-4,-0.042983018,0.0027593418,-5.49763E-6,0.01968159,0.002953883,0.0,0.0,29.727594,0.9998628,0.0013759164,0.021492178,1.9555706E-4
-0.061543036,0.0066175302,0.9855989,-0.0021284504,0.0,0.0,0.6157103,-0.3680486,-1.355947,-0.017870836,0.0037338182,-0.013633728,0.040304,309.6876,-3.32323E-4,-0.04367776,0.0028831663,-1.3463561E-5,0.018986585,0.0028302122,0.0,0.0,29.730827,0.9998558,0.0014377502,0.021839533,1.9749464E-4
-0.061543036,0.0066175302,0.9855989,-0.0021284504,0.0,0.0,0.6157103,-0.3680486,-1.355947,-0.017870836,0.0037338182,-0.013633728,0.040304,309.6782,-3.32323E-4,-0.04367776,0.0028831663,-1.3463561E-5,0.018986585,0.0028302122,0.0,0.0,29.73406,0.9998558,0.0014377502,0.021839533,1.9749464E-4
-0.061174307,0.0064954273,0.9839051,-0.0010642252,0.0,0.0,0.61230856,-0.3680486,-1.339634,-0.016813077,0.0034890708,-0.015298128,0.040296,309.66882,-3.324543E-4,-0.04436727,0.0030057838,-2.1260868E-5,0.018296797,0.0027077543,0.0,0.0,29.737291,0.9998488,0.0014989811,0.022184268,1.9941133E-4
-0.061174307,0.0064954273,0.9839051,-0.0010642252,0.0,0.0,0.61230856,-0.3680486,-1.339634,-0.016813077,0.0034890708,-0.015298128,0.040296,309.6605,-3.324543E-4,-0.04436727,0.0030057838,-2.1260868E-5,0.018296797,0.0027077543,0.0,0.0,29.740522,0.9998488,0.0014989811,0.022184268,1.9941133E-4
-0.062525645,0.0064979526,0.9804654,-0.0021284504,0.0,0.0,0.60550517,-0.37130418,-1.3486967,-0.01747838,0.003372797,-0.01870799,0.040304,309.65527,-3.3261746E-4,-0.045053802,0.0031245567,-2.8848845E-5,0.017609993,0.002589149,0.0,0.0,29.743755,0.99984163,0.0015582889,0.022527512,2.0134044E-4
-0.062525645,0.0064979526,0.9804654,-0.0021284504,0.0,0.0,0.60550517,-0.37130418,-1.3486967,-0.01747838,0.003372797,-0.01870799,0.040304,309.65216,-3.3261746E-4,-0.045053802,0.0031245567,-2.8848845E-5,0.017609993,0.002589149,0.0,0.0,29.746988,0.99984163,0.0015582889,0.022527512,2.0134044E-4
-0.05861389,0.009406562,0.98341936,0.0,0.0,0.0,0.61400944,-0.37293205,-1.3468843,-0.012892146,0.0061556986,-0.015724242,0.040268,309.64383,-3.3260946E-4,-0.04572879,0.003250237,-3.6698442E-5,0.016934728,0.0024636474,0.0,0.0,29.750217,0.9998345,0.0016210517,0.022864986,2.0329448E-4
-0.05861389,0.009406562,0.98341936,0.0,0.0,0.0,0.61400944,-0.37293205,-1.3468843,-0.012892146,0.0061556986,-0.015724242,0.040268,309.6376,-3.3260946E-4,-0.04572879,0.003250237,-3.6698442E-5,0.016934728,0.0024636474,0.0,0.0,29.753447,0.9998345,0.0016210517,0.022864986,2.0329448E-4
-0.060321696,0.007587348,0.983662,-0.0010642252,0.0,0.0010642252,0.61230856,-0.36642075,-1.355947,-0.013933949,0.0042105,-0.01545161,0.040368,309.63657,-3.3513983E-4,-0.046395317,0.0033761938,-4.7095706E-5,0.016267912,0.0023379992,0.0,0.0,29.756683,0.99982727,0.0016839232,0.023198228,2.0655483E-4
-0.060321696,0.007587348,0.983662,-0.0010642252,0.0,0.0010642252,0.61230856,-0.36642075,-1.355947,-0.013933949,0.0042105,-0.01545161,0.040368,309.63553,-3.3513983E-4,-0.046395317,0.0033761938,-4.7095706E-5,0.016267912,0.0023379992,0.0,0.0,29.75992,0.99982727,0.0016839232,0.023198228,2.0655483E-4
-0.060321696,0.007587348,0.983662,-0.0010642252,0.0,0.0010642252,0.61230856,-0.36642075,-1.355947,-0.013933949,0.0042105,-0.01545161,0.040368,309.6303,-3.3513983E-4,-0.046395317,0.0033761938,-4.7095706E-5,0.016267912,0.0023379992,0.0,0.0,29.763157,0.99982727,0.0016839232,0.023198228,2.0655483E-4
-0.0605703,0.0064971116,0.9871264,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.37130418,-1.339634,-0.013527989,0.0029990482,-0.011957407,0.040292,309.62405,-3.3757614E-4,-0.04705041,0.0034973822,-5.710026E-5,0.01561254,0.0022171217,0.0,0.0,29.766388,0.9998201,0.0017444111,0.023525752,2.0974399E-4
-0.0605703,0.0064971116,0.9871264,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.37130418,-1.339634,-0.013527989,0.0029990482,-0.011957407,0.040292,309.61783,-3.3757614E-4,-0.04705041,0.0034973822,-5.710026E-5,0.01561254,0.0022171217,0.0,0.0,29.769619,0.9998201,0.0017444111,0.023525752,2.0974399E-4
-0.0605703,0.0064971116,0.9871264,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.37130418,-1.339634,-0.013527989,0.0029990482,-0.011957407,0.040292,309.6199,-3.3757614E-4,-0.04705041,0.0034973822,-5.710026E-5,0.01561254,0.0022171217,0.0,0.0,29.77285,0.9998201,0.0017444111,0.023525752,2.0974399E-4
-0.05971232,0.007708891,0.9851146,-0.0021284504,0.0010642252,0.0,0.60890687,-0.36967638,-1.3486967,-0.012023199,0.0040918663,-0.013939261,0.040292,309.6199,-3.3995137E-4,-0.047697768,0.0036163167,-6.690255E-5,0.014964901,0.002098504,0.0,0.0,29.776081,0.9998129,0.0018037721,0.023849407,2.1290834E-4
-0.05971232,0.007708891,0.9851146,-0.0021284504,0.0010642252,0.0,0.60890687,-0.36967638,-1.3486967,-0.012023199,0.0040918663,-0.013939261,0.040292,309.62512,-3.3995137E-4,-0.047697768,0.0036163167,-6.690255E-5,0.014964901,0.002098504,0.0,0.0,29.779312,0.9998129,0.0018037721,0.023849407,2.1290834E-4
-0.05922413,0.0052836454,0.9809977,-0.0021284504,0.0,0.0,0.61400944,-0.37130418,-1.3541344,-0.010899436,0.0015543927,-0.018026412,0.04028,309.62723,-3.42252E-4,-0.048333887,0.003728519,-7.620872E-5,0.014328491,0.0019866175,0.0,0.0,29.782541,0.99980575,0.0018597678,0.024167443,2.1598203E-4
-0.05922413,0.0052836454,0.9809977,-0.0021284504,0.0,0.0,0.61400944,-0.37130418,-1.3541344,-0.010899436,0.0015543927,-0.018026412,0.04028,309.6293,-3.42252E-4,-0.048333887,0.003728519,-7.620872E-5,0.014328491,0.0019866175,0.0,0.0,29.78577,0.99980575,0.0018597678,0.024167443,2.1598203E-4
-0.061177757,0.007709172,0.9811183,-0.0010642252,0.0010642252,0.0,0.60890687,-0.36479294,-1.3541344,-0.010899436,0.0015543927,-0.018026412,0.040328,309.62723,-3.42252E-4,-0.048333887,0.003728519,-7.620872E-5,0.014328491,0.0019866175,0.0,0.0,29.789,0.9997985,0.0019161735,0.024482936,2.1899854E-4
-0.061177757,0.007709172,0.9811183,-0.0010642252,0.0010642252,0.0,0.60890687,-0.36479294,-1.3541344,-0.012222592,0.003866874,-0.017875612,0.040328,309.62827,-3.4435667E-4,-0.048964933,0.003841539,-8.5370455E-5,0.013697169,0.0018739158,0.0,0.0,29.792233,0.9997985,0.0019161735,0.024482936,2.1899854E-4
-0.061177757,0.007709172,0.9811183,-0.0010642252,0.0010642252,0.0,0.60890687,-0.36479294,-1.3541344,-0.012222592,0.003866874,-0.017875612,0.040328,309.62204,-3.4435667E-4,-0.048964933,0.003841539,-8.5370455E-5,0.013697169,0.0018739158,0.0,0.0,29.795465,0.9997985,0.0019161735,0.024482936,2.1899854E-4
-0.060694072,0.0080740815,0.9826454,-0.0021284504,0.0,0.0,0.60890687,-0.37130418,-1.3523219,-0.011117898,0.0041201045,-0.016318679,0.040272,309.61682,-3.464249E-4,-0.049586516,0.0039531915,-9.441005E-5,0.013075308,0.0017625891,0.0,0.0,29.798695,0.99979126,0.0019718958,0.0247937,2.2200613E-4
-0.060694072,0.0080740815,0.9826454,-0.0021284504,0.0,0.0,0.60890687,-0.37130418,-1.3523219,-0.011117898,0.0041201045,-0.016318679,0.040272,309.62308,-3.464249E-4,-0.049586516,0.0039531915,-9.441005E-5,0.013075308,0.0017625891,0.0,0.0,29.801924,0.99979126,0.0019718958,0.0247937,2.2200613E-4
-0.059957277,0.0090430565,0.98002857,-0.0010642252,0.0,0.0,0.6157103,-0.37455985,-1.3450716,-0.009770878,0.004974347,-0.01890558,0.040296,309.6293,-3.4833406E-4,-0.050197326,0.004067898,-1.0348197E-4,0.012464212,0.0016482166,0.0,0.0,29.805155,0.99978405,0.0020291456,0.025099076,2.2499631E-4
-0.059957277,0.0090430565,0.98002857,-0.0010642252,0.0,0.0,0.6157103,-0.37455985,-1.3450716,-0.009770878,0.004974347,-0.01890558,0.040296,309.62827,-3.4833406E-4,-0.050197326,0.004067898,-1.0348197E-4,0.012464212,0.0016482166,0.0,0.0,29.808386,0.99978405,0.0020291456,0.025099076,2.2499631E-4
-0.05934359,0.0075867875,0.98257315,-0.0010642252,0.0,0.0,0.61400944,-0.36479294,-1.3486967,-0.00855932,0.003403497,-0.016331315,0.040304,309.63034,-3.500888E-4,-0.050795786,0.004182453,-1.1239051E-4,0.0118654715,0.0015339969,0.0,0.0,29.811617,0.9997769,0.0020863216,0.025398277,2.2792957E-4
-0.05934359,0.0075867875,0.98257315,-0.0010642252,0.0,0.0,0.61400944,-0.36479294,-1.3486967,-0.00855932,0.003403497,-0.016331315,0.040304,309.63242,-3.500888E-4,-0.050795786,0.004182453,-1.1239051E-4,0.0118654715,0.0015339969,0.0,0.0,29.814848,0.9997769,0.0020863216,0.025398277,2.2792957E-4
-0.05934359,0.0075867875,0.98257315,-0.0010642252,0.0,0.0,0.61400944,-0.36479294,-1.3486967,-0.00855932,0.003403497,-0.016331315,0.040304,309.63968,-3.500888E-4,-0.050795786,0.004182453,-1.1239051E-4,0.0118654715,0.0015339969,0.0,0.0,29.818079,0.9997769,0.0020863216,0.025398277,2.2792957E-4
-0.062884696,0.008072397,0.9858416,-0.0010642252,0.0010642252,0.0,0.61400944,-0.37293205,-1.3468843,-0.01150604,0.0037739798,-0.013033032,0.04034,309.6428,-3.516747E-4,-0.05139078,0.004297552,-1.2116454E-4,0.011270198,0.0014192343,0.0,0.0,29.821312,0.9997697,0.0021437714,0.025695741,2.3081596E-4
-0.062884696,0.008072397,0.9858416,-0.0010642252,0.0010642252,0.0,0.61400944,-0.37293205,-1.3468843,-0.01150604,0.0037739798,-0.013033032,0.04034,309.64383,-3.516747E-4,-0.05139078,0.004297552,-1.2116454E-4,0.011270198,0.0014192343,0.0,0.0,29.824545,0.9997697,0.0021437714,0.025695741,2.3081596E-4
-0.062884696,0.008072397,0.9858416,-0.0010642252,0.0010642252,0.0,0.61400944,-0.37293205,-1.3468843,-0.01150604,0.0037739798,-0.013033032,0.04034,309.64487,-3.516747E-4,-0.05139078,0.004297552,-1.2116454E-4,0.011270198,0.0014192343,0.0,0.0,29.827778,0.9997697,0.0021437714,0.025695741,2.3081596E-4
-0.06117603,0.009406283,0.98414636,-0.0010642252,0.0010642252,0.0010642252,0.61060774,-0.36479294,-1.3468843,-0.01150604,0.0037739798,-0.013033032,0.040332,309.6459,-3.516747E-4,-0.05139078,0.004297552,-1.2116454E-4,0.011270198,0.0014192343,0.0,0.0,29.83101,0.9997624,0.002202685,0.025989598,2.3499998E-4
-0.06117603,0.009406283,0.98414636,-0.0010642252,0.0010642252,0.0010642252,0.61060774,-0.36479294,-1.3468843,-0.0092102215,0.004989744,-0.014698327,0.040332,309.64694,-3.5572908E-4,-0.05197855,0.004415646,-1.3258579E-4,0.010682128,0.0013016212,0.0,0.0,29.834244,0.9997624,0.002202685,0.025989598,2.3499998E-4
-0.061060216,0.007831558,0.9857936,-0.0021284504,0.0,0.0,0.619112,-0.36967638,-1.3505093,-0.008517958,0.003300066,-0.01302129,0.04022,309.63446,-3.5963874E-4,-0.052555617,0.004530573,-1.4366434E-4,0.010104765,0.0011871748,0.0,0.0,29.837467,0.9997552,0.002260016,0.026278103,2.3909262E-4
-0.061060216,0.007831558,0.9857936,-0.0021284504,0.0,0.0,0.619112,-0.36967638,-1.3505093,-0.008517958,0.003300066,-0.01302129,0.04022,309.62198,-3.5963874E-4,-0.052555617,0.004530573,-1.4366434E-4,0.010104765,0.0011871748,0.0,0.0,29.84069,0.9997552,0.002260016,0.026278103,2.3909262E-4
-0.060815256,0.009771474,0.98434097,-0.0010642252,0.0,0.0,0.61230856,-0.36316514,-1.3468843,-0.0077075884,0.0051218364,-0.014444411,0.040312,309.61154,-3.632859E-4,-0.053121652,0.004648691,-1.546808E-4,0.009538439,0.0010695395,0.0,0.0,29.843922,0.99974805,0.0023189452,0.02656109,2.4311683E-4
-0.060815256,0.009771474,0.98434097,-0.0010642252,0.0,0.0,0.61230856,-0.36316514,-1.3468843,-0.0077075884,0.0051218364,-0.014444411,0.040312,309.60114,-3.632859E-4,-0.053121652,0.004648691,-1.546808E-4,0.009538439,0.0010695395,0.0,0.0,29.847153,0.99974805,0.0023189452,0.02656109,2.4311683E-4
-0.060815256,0.009771474,0.98434097,-0.0010642252,0.0,0.0,0.61230856,-0.36316514,-1.3468843,-0.0077075884,0.0051218364,-0.014444411,0.040312,309.59384,-3.632859E-4,-0.053121652,0.004648691,-1.546808E-4,0.009538439,0.0010695395,0.0,0.0,29.850384,0.99974805,0.0023189452,0.02656109,2.4311683E-4
-0.062273595,0.007829593,0.98354137,-0.0021284504,0.0,0.0,0.607206,-0.37455985,-1.3523219,-0.008608796,0.0030652895,-0.015214622,0.040304,309.5803,-3.668066E-4,-0.053679414,0.0047633303,-1.6535338E-4,0.008980393,9.5538166E-4,0.0,0.0,29.853613,0.99974096,0.0023761361,0.02683994,2.4705473E-4
-0.062273595,0.007829593,0.98354137,-0.0021284504,0.0,0.0,0.607206,-0.37455985,-1.3523219,-0.008608796,0.0030652895,-0.015214622,0.040304,309.56674,-3.668066E-4,-0.053679414,0.0047633303,-1.6535338E-4,0.008980393,9.5538166E-4,0.0,0.0,29.856842,0.99974096,0.0023761361,0.02683994,2.4705473E-4
-0.06190745,0.008435904,0.9831781,-0.0021284504,0.0010642252,0.0,0.60890687,-0.36967638,-1.3432591,-0.0076920986,0.0035591456,-0.015548646,0.040332,309.5563,-3.7022465E-4,-0.054230597,0.004875758,-1.7578491E-4,0.00842891,8.4343535E-4,0.0,0.0,29.860073,0.99973387,0.0024322222,0.027115503,2.509352E-4
-0.06190745,0.008435904,0.9831781,-0.0021284504,0.0010642252,0.0,0.60890687,-0.36967638,-1.3432591,-0.0076920986,0.0035591456,-0.015548646,0.040332,309.55215,-3.7022465E-4,-0.054230597,0.004875758,-1.7578491E-4,0.00842891,8.4343535E-4,0.0,0.0,29.863304,0.99973387,0.0024322222,0.027115503,2.509352E-4
-0.059842326,0.007226088,0.98228085,-0.0021284504,0.0,0.0,0.61230856,-0.37130418,-1.3468843,-0.0050898157,0.0022413246,-0.016416848,0.040268,309.55734,-3.735614E-4,-0.0547684,0.004983738,-1.8585699E-4,0.007890828,7.359349E-4,0.0,0.0,29.866531,0.99972683,0.0024860853,0.027384369,2.5472842E-4
-0.059842326,0.007226088,0.98228085,-0.0021284504,0.0,0.0,0.61230856,-0.37130418,-1.3468843,-0.0050898157,0.0022413246,-0.016416848,0.040268,309.56256,-3.735614E-4,-0.0547684,0.004983738,-1.8585699E-4,0.007890828,7.359349E-4,0.0,0.0,29.869759,0.99972683,0.0024860853,0.027384369,2.5472842E-4
-0.059842326,0.007226088,0.98228085,-0.0021284504,0.0,0.0,0.61230856,-0.37130418,-1.3468843,-0.0050898157,0.0022413246,-0.016416848,0.040268,309.56778,-3.735614E-4,-0.0547684,0.004983738,-1.8585699E-4,0.007890828,7.359349E-4,0.0,0.0,29.872986,0.99972683,0.0024860853,0.027384369,2.5472842E-4
-0.0592295,0.007831558,0.9848249,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3378214,-0.00395447,0.0027393354,-0.01384443,0.040292,309.5657,-3.766867E-4,-0.05529155,0.005091171,-1.9568401E-4,0.007367394,6.2897615E-4,0.0,0.0,29.876215,0.99972,0.002539678,0.027645912,2.584189E-4
-0.0592295,0.007831558,0.9848249,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3378214,-0.00395447,0.0027393354,-0.01384443,0.040292,309.56363,-3.766867E-4,-0.05529155,0.005091171,-1.9568401E-4,0.007367394,6.2897615E-4,0.0,0.0,29.879444,0.99972,0.002539678,0.027645912,2.584189E-4
-0.0592295,0.007831558,0.9848249,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3378214,-0.00395447,0.0027393354,-0.01384443,0.040292,309.56778,-3.766867E-4,-0.05529155,0.005091171,-1.9568401E-4,0.007367394,6.2897615E-4,0.0,0.0,29.882671,0.99972,0.002539678,0.027645912,2.584189E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.57092,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.8859,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.57196,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.88913,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.573,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.892359,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.573,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.895588,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.573,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.898817,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.57614,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.902046,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.57925,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.905275,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.5824,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.908504,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.58762,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.911734,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.5928,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.914963,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.59802,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.918192,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.60324,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.92142,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06154668,0.004678178,0.9815565,-0.0010642252,0.0,0.0,0.6038043,-0.36967638,-1.339634,-0.00575877,-5.149478E-4,-0.017084718,0.0403,309.60843,-3.7956616E-4,-0.05580506,0.0051920502,-2.0485587E-4,0.006853604,5.285536E-4,0.0,0.0,29.924646,0.9997132,0.0025899978,0.027902637,2.619108E-4
-0.06215692,0.008922357,0.98470473,-0.0021284504,0.0,0.0010642252,0.61060774,-0.37293205,-1.3505093,-0.005765505,0.0036036684,-0.013902307,0.22252801,309.61783,-3.975468E-4,-0.056409366,0.0053175855,-2.3061348E-4,0.0062488876,4.0440183E-4,0.0,0.0,29.94247,0.9997047,0.0026524155,0.02820476,2.7343293E-4
-0.06215692,0.008922357,0.98470473,-0.0021284504,0.0,0.0010642252,0.61060774,-0.37293205,-1.3505093,-0.005765505,0.0036036684,-0.013902307,0.22252801,309.6272,-3.975468E-4,-0.056409366,0.0053175855,-2.3061348E-4,0.0062488876,4.0440183E-4,0.0,0.0,29.960293,0.9997047,0.0026524155,0.02820476,2.7343293E-4
-0.05897486,0.006979635,0.9842697,0.0,0.0,0.0010642252,0.61400944,-0.36479294,-1.3450716,-0.0020059198,0.0015376746,-0.014304459,0.034324,309.6303,-4.1650163E-4,-0.056987666,0.0054408303,-2.571973E-4,0.0056701675,2.826172E-4,0.0,0.0,29.963041,0.9996966,0.002713671,0.028493889,2.8541085E-4
-0.05897486,0.006979635,0.9842697,0.0,0.0,0.0010642252,0.61400944,-0.36479294,-1.3450716,-0.0020059198,0.0015376746,-0.014304459,0.034324,309.63342,-4.1650163E-4,-0.056987666,0.0054408303,-2.571973E-4,0.0056701675,2.826172E-4,0.0,0.0,29.96579,0.9996966,0.002713671,0.028493889,2.8541085E-4
-0.062285006,0.0072266487,0.9839752,-0.0021284504,0.0,0.0,0.61230856,-0.36642075,-1.355947,-0.0047552846,0.0016676951,-0.0145667195,0.0403,309.63654,-4.344337E-4,-0.057549216,0.0055577974,-2.8236824E-4,0.005108207,1.6706403E-4,0.0,0.0,29.969015,0.9996887,0.0027717995,0.028774641,2.967997E-4
-0.062285006,0.0072266487,0.9839752,-0.0021284504,0.0,0.0,0.61230856,-0.36642075,-1.355947,-0.0047552846,0.0016676951,-0.0145667195,0.0403,309.63965,-4.344337E-4,-0.057549216,0.0055577974,-2.8236824E-4,0.005108207,1.6706403E-4,0.0,0.0,29.97224,0.9996887,0.0027717995,0.028774641,2.967997E-4
-0.0616625,0.007344263,0.98402613,-0.0021284504,0.0,0.0,0.61400944,-0.35990947,-1.355947,-0.0035894923,0.0016740295,-0.0144844055,0.0403,309.64276,-4.51421E-4,-0.058093257,0.0056690513,-3.062397E-4,0.0045637637,5.718056E-5,0.0,0.0,29.975466,0.999681,0.0028270825,0.02904664,3.0764155E-4
-0.0616625,0.007344263,0.98402613,-0.0021284504,0.0,0.0,0.61400944,-0.35990947,-1.355947,-0.0035894923,0.0016740295,-0.0144844055,0.0403,309.63962,-4.51421E-4,-0.058093257,0.0056690513,-3.062397E-4,0.0045637637,5.718056E-5,0.0,0.0,29.978691,0.999681,0.0028270825,0.02904664,3.0764155E-4
-0.062035732,0.005163507,0.98470426,-0.0010642252,0.0,0.0,0.61230856,-0.3680486,-1.3450716,-0.0035894923,0.0016740295,-0.0144844055,0.0403,309.6365,-4.51421E-4,-0.058093257,0.0056690513,-3.062397E-4,0.0045637637,5.718056E-5,0.0,0.0,29.981916,0.9996735,0.0028789244,0.029310443,3.1785757E-4
-0.062035732,0.005163507,0.98470426,-0.0010642252,0.0,0.0,0.61230856,-0.3680486,-1.3450716,-0.0034358166,-6.1109476E-4,-0.013775587,0.0403,309.63547,-4.6734497E-4,-0.05862091,0.0057733944,-3.286186E-4,0.004035732,-4.584955E-5,0.0,0.0,29.985142,0.9996735,0.0028789244,0.029310443,3.1785757E-4
-0.062035732,0.005163507,0.98470426,-0.0010642252,0.0,0.0,0.61230856,-0.3680486,-1.3450716,-0.0034358166,-6.1109476E-4,-0.013775587,0.0403,309.63858,-4.6734497E-4,-0.05862091,0.0057733944,-3.286186E-4,0.004035732,-4.584955E-5,0.0,0.0,29.988367,0.9996735,0.0028789244,0.029310443,3.1785757E-4
-0.060695797,0.007225807,0.9825234,-0.0010642252,0.0010642252,0.0010642252,0.60550517,-0.37293205,-1.3432591,-0.0015845671,0.0013492932,-0.01592642,0.040372,309.63858,-4.849102E-4,-0.059132963,0.005875283,-3.5247797E-4,0.0035232939,-1.463128E-4,0.0,0.0,29.991598,0.99966615,0.0029295115,0.029566448,3.288606E-4
-0.060695797,0.007225807,0.9825234,-0.0010642252,0.0010642252,0.0010642252,0.60550517,-0.37293205,-1.3432591,-0.0015845671,0.0013492932,-0.01592642,0.040372,309.63858,-4.849102E-4,-0.059132963,0.005875283,-3.5247797E-4,0.0035232939,-1.463128E-4,0.0,0.0,29.99483,0.99966615,0.0029295115,0.029566448,3.288606E-4
