0.028024694	0.0621461	0.9890528	0.006385352	-0.001064225	-0.096844494	0.38439372	-0.094630614	-0.8206502	0.035763744	0.025574323	-0.010465622	40	345.43665	-0.08368904	-0.007737447	0.03657199	-0.08368904	-0.010776812	-0.03578877	1	0	-69.81272	0.9990542	0.01810872	0.004633296	0.04193496
-0.003954589	0.018007508	0.98651636	0.005321126	-0.003192676	-0.04150478	0.38269287	-0.094630614	-0.8206502	0.003806082	-0.018900553	-0.012981355	41	345.42834	-0.08213893	-0.007759127	0.036908727	-0.08213893	-0.010770551	-0.03613947	1	0	-69.81354	0.99907917	0.01828	0.004637023	0.04116071
-0.003954589	0.018007508	0.98651636	0.005321126	-0.003192676	-0.04150478	0.38269287	-0.094630614	-0.8206502	0.003806082	-0.018900553	-0.012981355	41	345.42004	-0.08213893	-0.007759127	0.036908727	-0.08213893	-0.010770551	-0.03613947	1	0	-69.814445	0.99907917	0.01828	0.004637023	0.04116071
0.004825355	-0.002847578	0.98890525	0.005321126	-0.005321126	-0.1096152	0.37929115	-0.09137426	-0.8206502	0.012595918	-0.040036883	-0.010572434	40	345.35547	-0.08043376	-0.007769092	0.03719046	-0.08043376	-0.010741415	-0.036438085	1	0	-69.815315	0.9991065	0.018424401	0.004632082	0.040308576
0.004825355	-0.002847578	0.98890525	0.005321126	-0.005321126	-0.1096152	0.37929115	-0.09137426	-0.8206502	0.012595918	-0.040036883	-0.010572434	40	345.2909	-0.08043376	-0.007769092	0.03719046	-0.08043376	-0.010741415	-0.036438085	1	0	-69.81616	0.9991065	0.018424401	0.004632082	0.040308576
0.004825355	-0.002847578	0.98890525	0.005321126	-0.005321126	-0.1096152	0.37929115	-0.09137426	-0.8206502	0.012595918	-0.040036883	-0.010572434	40	345.22632	-0.08043376	-0.007769092	0.03719046	-0.08043376	-0.010741415	-0.036438085	1	0	-69.81699	0.9991065	0.018424401	0.004632082	0.040308576
-0.003346208	0.05402298	0.9839779	0	-0.001064225	-0.088330686	0.38609457	-0.09137426	-0.81884354	0.00443007	0.016551357	-0.015478969	40	345.28574	-0.07863516	-0.007774885	0.0374733	-0.07863516	-0.010703776	-0.036739174	1	0	-69.8178	0.9991346	0.018569654	0.004623964	0.03940964
-0.003346208	0.05402298	0.9839779	0	-0.001064225	-0.088330686	0.38609457	-0.09137426	-0.81884354	0.00443007	0.016551357	-0.015478969	40	345.34512	-0.07863516	-0.007774885	0.0374733	-0.07863516	-0.010703776	-0.036739174	1	0	-69.8187	0.9991346	0.018569654	0.004623964	0.03940964
-0.006033114	0.01752362	0.99015754	0.001064225	0	-0.023412954	0.380992	-0.08974609	-0.8242635	0.001750002	-0.020178437	-0.009281397	41	345.3639	-0.07685235	-0.007781794	0.037704203	-0.07685235	-0.010662792	-0.03698818	1	0	-69.81949	0.99916255	0.018688906	0.004615292	0.038518496
-0.006033114	0.01752362	0.99015754	0.001064225	0	-0.023412954	0.380992	-0.08974609	-0.8242635	0.001750002	-0.020178437	-0.009281397	41	345.38266	-0.07685235	-0.007781794	0.037704203	-0.07685235	-0.010662792	-0.03698818	1	0	-69.82026	0.99916255	0.018688906	0.004615292	0.038518496
-0.003949948	0.035710346	0.98747444	0.004256901	-0.004256901	-0.076624215	0.38439372	-0.08648971	-0.82607013	0.001750002	-0.020178437	-0.009281397	39	345.42953	-0.07685235	-0.007781794	0.037704203	-0.07685235	-0.010662792	-0.03698818	1	0	-69.82101	0.99919057	0.018802857	0.004595495	0.03760866
-0.003949948	0.035710346	0.98747444	0.004256901	-0.004256901	-0.076624215	0.38439372	-0.08648971	-0.82607013	0.003819303	-0.002210591	-0.011947095	39	345.50137	-0.07503263	-0.007768001	0.03792355	-0.07503263	-0.01059805	-0.037227586	1	0	-69.8217	0.99919057	0.018802857	0.004595495	0.03760866
-0.003949948	0.035710346	0.98747444	0.004256901	-0.004256901	-0.076624215	0.38439372	-0.08648971	-0.82607013	0.003819303	-0.002210591	-0.011947095	39	345.5649	-0.07503263	-0.007768001	0.03792355	-0.07503263	-0.01059805	-0.037227586	1	0	-69.82238	0.99919057	0.018802857	0.004595495	0.03760866
-0.009570641	0.047232293	0.9871261	0.00212845	0	-0.027669856	0.38269287	-0.08648971	-0.8242635	-0.001801992	0.009095382	-0.012279213	40	345.64926	-0.07326051	-0.007767462	0.038139947	-0.07326051	-0.010547286	-0.037462432	1	0	-69.82306	0.99921745	0.018914975	0.004582521	0.03672278
-0.009570641	0.047232293	0.9871261	0.00212845	0	-0.027669856	0.38269287	-0.08648971	-0.8242635	-0.001801992	0.009095382	-0.012279213	40	345.7336	-0.07326051	-0.007767462	0.038139947	-0.07326051	-0.010547286	-0.037462432	1	0	-69.823715	0.99921745	0.018914975	0.004582521	0.03672278
-0.002734112	0.06263202	0.9897857	0.006385352	-0.001064225	0.019156054	0.39459887	-0.08323336	-0.82607013	0.005014339	0.024255741	-0.009604991	41	345.81174	-0.07163251	-0.007747311	0.038379665	-0.07163251	-0.010483295	-0.037720267	1	0	-69.82437	0.99924195	0.019038776	0.004561346	0.03590897
-0.002734112	0.06263202	0.9897857	0.006385352	-0.001064225	0.019156054	0.39459887	-0.08323336	-0.82607013	0.005014339	0.024255741	-0.009604991	41	345.88986	-0.07163251	-0.007747311	0.038379665	-0.07163251	-0.010483295	-0.037720267	1	0	-69.82501	0.99924195	0.019038776	0.004561346	0.03590897
-0.002734112	0.06263202	0.9897857	0.006385352	-0.001064225	0.019156054	0.39459887	-0.08323336	-0.82607013	0.005014339	0.024255741	-0.009604991	41	345.9951	-0.07163251	-0.007747311	0.038379665	-0.07163251	-0.010483295	-0.037720267	1	0	-69.825745	0.99924195	0.019038776	0.004561346	0.03590897
-0.001639397	0.06542221	0.9872515	0	-0.001064225	-0.013834928	0.37588945	-0.08486153	-0.8242635	0.00607308	0.02679715	-0.012125611	40	346.09717	-0.07009592	-0.007711373	0.038628753	-0.07009592	-0.010406884	-0.03798744	1	0	-69.82644	0.99926484	0.019167323	0.004533126	0.035140797
-0.001639397	0.06542221	0.9872515	0	-0.001064225	-0.013834928	0.37588945	-0.08486153	-0.8242635	0.00607308	0.02679715	-0.012125611	40	346.19925	-0.07009592	-0.007711373	0.038628753	-0.07009592	-0.010406884	-0.03798744	1	0	-69.82711	0.99926484	0.019167323	0.004533126	0.035140797
-0.018969242	0.060935218	0.9849487	0.008513802	-0.008513802	-0.055339713	0.38609457	-0.09300244	-0.8314901	-0.011275839	0.022033297	-0.014413953	41	346.27634	-0.06856569	-0.007692331	0.038905933	-0.06856569	-0.010348732	-0.03828125	1	0	-69.827896	0.99928683	0.019309567	0.004513707	0.034376036
-0.018969242	0.060935218	0.9849487	0.008513802	-0.008513802	-0.055339713	0.38609457	-0.09300244	-0.8314901	-0.011275839	0.022033297	-0.014413953	41	346.3534	-0.06856569	-0.007692331	0.038905933	-0.06856569	-0.010348732	-0.03828125	1	0	-69.82877	0.99928683	0.019309567	0.004513707	0.034376036
-0.009447665	0.057781823	0.98591316	0.003192676	-0.00212845	-0.071303084	0.39119714	-0.08486153	-0.82245684	-0.011275839	0.022033297	-0.014413953	40	346.40964	-0.06856569	-0.007692331	0.038905933	-0.06856569	-0.010348732	-0.03828125	1	0	-69.82963	0.9993089	0.019465156	0.004493862	0.033573125
-0.009447665	0.057781823	0.98591316	0.003192676	-0.00212845	-0.071303084	0.39119714	-0.08486153	-0.82245684	-0.001773166	0.01857667	-0.013433158	40	346.48776	-0.06695915	-0.007673466	0.039209537	-0.06695915	-0.010288705	-0.03860214	1	0	-69.83044	0.9993089	0.019465156	0.004493862	0.033573125
-0.009447665	0.057781823	0.98591316	0.003192676	-0.00212845	-0.071303084	0.39119714	-0.08486153	-0.82245684	-0.001773166	0.01857667	-0.013433158	40	346.5659	-0.06695915	-0.007673466	0.039209537	-0.06695915	-0.010288705	-0.03860214	1	0	-69.83133	0.9993089	0.019465156	0.004493862	0.033573125
-0.010301069	0.04989948	0.9862742	0.003192676	-0.003192676	-0.060660835	0.38439372	-0.08486153	-0.8134236	-0.002644057	0.010374345	-0.013054431	40	346.61276	-0.06528865	-0.007656022	0.039529923	-0.06528865	-0.010227696	-0.038940277	1	0	-69.8322	0.9993308	0.019629229	0.004474127	0.032738235
-0.010301069	0.04989948	0.9862742	0.003192676	-0.003192676	-0.060660835	0.38439372	-0.08486153	-0.8134236	-0.002644057	0.010374345	-0.013054431	40	346.65964	-0.06528865	-0.007656022	0.039529923	-0.06528865	-0.010227696	-0.038940277	1	0	-69.833046	0.9993308	0.019629229	0.004474127	0.032738235
-0.010301069	0.04989948	0.9862742	0.003192676	-0.003192676	-0.060660835	0.38439372	-0.08486153	-0.8134236	-0.002644057	0.010374345	-0.013054431	40	346.69714	-0.06528865	-0.007656022	0.039529923	-0.06528865	-0.010227696	-0.038940277	1	0	-69.83387	0.9993308	0.019629229	0.004474127	0.032738235
-0.015179265	0.07790991	0.9861446	0.006385352	-0.001064225	-0.03937633	0.37588945	-0.08648971	-0.82607013	-0.007529328	0.038019143	-0.013164103	41	346.76904	-0.06359663	-0.007648989	0.03989601	-0.06359663	-0.010178062	-0.039323468	1	0	-69.83469	0.99935186	0.019815989	0.004459847	0.031892784
-0.015179265	0.07790991	0.9861446	0.006385352	-0.001064225	-0.03937633	0.37588945	-0.08648971	-0.82607013	-0.007529328	0.038019143	-0.013164103	41	346.84094	-0.06359663	-0.007648989	0.03989601	-0.06359663	-0.010178062	-0.039323468	1	0	-69.835594	0.99935186	0.019815989	0.004459847	0.031892784
-0.015179265	0.07790991	0.9861446	0.006385352	-0.001064225	-0.03937633	0.37588945	-0.08648971	-0.82607013	-0.007529328	0.038019143	-0.013164103	41	346.942	-0.06359663	-0.007648989	0.03989601	-0.06359663	-0.010178062	-0.039323468	1	0	-69.83648	0.99935186	0.019815989	0.004459847	0.031892784
-0.012618119	0.05026269	0.994867	0.007449577	-0.00212845	-0.008513802	0.37929115	-0.08974609	-0.8351034	-0.004962535	0.009988118	-0.004422128	40	346.97946	-0.061982624	-0.007654666	0.040280238	-0.061982624	-0.010144107	-0.039723083	1	0	-69.83732	0.99937135	0.020011447	0.004452678	0.031086558
-0.012618119	0.05026269	0.994867	0.007449577	-0.00212845	-0.008513802	0.37929115	-0.08974609	-0.8351034	-0.004962535	0.009988118	-0.004422128	40	346.9784	-0.061982624	-0.007654666	0.040280238	-0.061982624	-0.010144107	-0.039723083	1	0	-69.83813	0.99937135	0.020011447	0.004452678	0.031086558
-0.007498615	0.040199954	0.9914916	0.004256901	-0.004256901	-0.02873408	0.38439372	-0.08648971	-0.82607013	1.62E-04	-4.42E-04	-0.007779479	40	347.0034	-0.06041524	-0.00765969	0.040647797	-0.06041524	-0.010109104	-0.040105592	1	0	-69.83891	0.99939007	0.02019849	0.00444509	0.030303603
-0.007498615	0.040199954	0.9914916	0.004256901	-0.004256901	-0.02873408	0.38439372	-0.08648971	-0.82607013	1.62E-04	-4.42E-04	-0.007779479	40	347.0211	-0.06041524	-0.00765969	0.040647797	-0.06041524	-0.010109104	-0.040105592	1	0	-69.839676	0.99939007	0.02019849	0.00444509	0.030303603
-0.007498615	0.040199954	0.9914916	0.004256901	-0.004256901	-0.02873408	0.38439372	-0.08648971	-0.82607013	1.62E-04	-4.42E-04	-0.007779479	40	347.0388	-0.06041524	-0.00765969	0.040647797	-0.06041524	-0.010109104	-0.040105592	1	0	-69.840416	0.99939007	0.02019849	0.00444509	0.030303603
3.17E-04	0.03959219	0.98591095	0.005321126	-0.004256901	-0.023412954	0.37588945	-0.08486153	-0.8332967	0.007963841	-0.001375459	-0.013344526	41	347.0638	-0.058890518	-0.007645886	0.04097403	-0.058890518	-0.010053406	-0.04044749	1	0	-69.84115	0.99940836	0.020365076	0.004427618	0.029541701
-0.003223232	0.04335161	0.9902722	-0.001064225	0.005321126	-0.068110414	0.380992	-0.08648971	-0.82245684	0.007963841	-0.001375459	-0.013344526	40	347.08884	-0.058890518	-0.007645886	0.04097403	-0.058890518	-0.010053406	-0.04044749	1	0	-69.84186	0.99942654	0.020537656	0.004401184	0.028749857
-0.003223232	0.04335161	0.9902722	-0.001064225	0.005321126	-0.068110414	0.380992	-0.08648971	-0.82245684	0.004393179	0.002046786	-0.008966565	40	347.1326	-0.0573063	-0.007615562	0.04131157	-0.0573063	-0.009978396	-0.040802162	1	0	-69.84252	0.99942654	0.020537656	0.004401184	0.028749857
-0.015305954	0.030255286	0.98906136	0.003192676	0	-0.003192676	0.3894963	-0.08811791	-0.8296834	-0.007714808	-0.011369811	-0.010162711	40	347.22427	-0.05581285	-0.007590312	0.04163215	-0.05581285	-0.009910158	-0.041138522	1	0	-69.84316	0.99944365	0.020701474	0.004377721	0.028003436
-0.015305954	0.030255286	0.98906136	0.003192676	0	-0.003192676	0.3894963	-0.08811791	-0.8296834	-0.007714808	-0.011369811	-0.010162711	40	347.31595	-0.05581285	-0.007590312	0.04163215	-0.05581285	-0.009910158	-0.041138522	1	0	-69.843895	0.99944365	0.020701474	0.004377721	0.028003436
-0.015305954	0.030255286	0.98906136	0.003192676	0	-0.003192676	0.3894963	-0.08811791	-0.8296834	-0.007714808	-0.011369811	-0.010162711	40	347.40762	-0.05581285	-0.007590312	0.04163215	-0.05581285	-0.009910158	-0.041138522	1	0	-69.844604	0.99944365	0.020701474	0.004377721	0.028003436
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.4847	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.84542	0.9994608	0.020862538	0.004360936	0.02721911
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.56177	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.846214	0.9994608	0.020862538	0.004360936	0.02721911
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.59402	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.84698	0.9994608	0.020862538	0.004360936	0.02721911
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.6263	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.84772	0.9994608	0.020862538	0.004360936	0.02721911
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.65857	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.84843	0.9994608	0.020862538	0.004360936	0.02721911
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.71167	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.84923	0.9994608	0.020862538	0.004360936	0.02721911
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.76477	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.850006	0.9994608	0.020862538	0.004360936	0.02721911
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.82828	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.85075	0.9994608	0.020862538	0.004360936	0.02721911
-0.004331939	0.066758126	0.9839494	0.001064225	0.003192676	-0.079816885	0.38269287	-0.08486153	-0.8278768	0.003249512	0.024818145	-0.015259147	41	347.8918	-0.05424345	-0.007580636	0.041947372	-0.05424345	-0.009853049	-0.041469373	1	0	-69.85148	0.9994608	0.020862538	0.004360936	0.02721911
-0.009939569	0.009520601	0.99100727	0	0.001064225	0.113872096	0.38269287	-0.08160518	-0.8405233	-0.002381301	-0.03245617	-0.008207262	161	347.9043	-0.053931355	-0.0075574	0.041983884	-0.053931355	-0.009818941	-0.04150984	1	0	-69.85423	0.9994684	0.020881856	0.004346574	0.027063163
-0.009939569	0.009520601	0.99100727	0	0.001064225	0.113872096	0.38269287	-0.08160518	-0.8405233	-0.002381301	-0.03245617	-0.008207262	161	347.91678	-0.053931355	-0.0075574	0.041983884	-0.053931355	-0.009818941	-0.04150984	1	0	-69.85704	0.9994684	0.020881856	0.004346574	0.027063163
-0.009939569	0.009520601	0.99100727	0	0.001064225	0.113872096	0.38269287	-0.08160518	-0.8405233	-0.002381301	-0.03245617	-0.008207262	161	347.97928	-0.053931355	-0.0075574	0.041983884	-0.053931355	-0.009818941	-0.04150984	1	0	-69.85943	0.9994684	0.020881856	0.004346574	0.027063163
-0.004574176	0.033774205	0.9881831	-0.00212845	0	0.006385352	0.380992	-0.08648971	-0.83691	0.00295285	-0.008190729	-0.011039138	38	348.0366	-0.05367673	-0.007526108	0.04197174	-0.05367673	-0.009776511	-0.04150161	1	0	-69.860115	0.9994755	0.020876836	0.004328115	0.026935723
-0.004574176	0.033774205	0.9881831	-0.00212845	0	0.006385352	0.380992	-0.08648971	-0.83691	0.00295285	-0.008190729	-0.011039138	38	348.09387	-0.05367673	-0.007526108	0.04197174	-0.05367673	-0.009776511	-0.04150161	1	0	-69.86109	0.9994755	0.020876836	0.004328115	0.026935723
-0.007376568	0.04589928	0.9870115	0	0	0.00212845	0.38439372	-0.08160518	-0.8332967	1.24E-04	0.003941573	-0.01221782	40	348.1918	-0.053442605	-0.007500053	0.041964237	-0.053442605	-0.009740416	-0.041497514	1	0	-69.86166	0.99948204	0.020874009	0.004312553	0.02681859
-0.007376568	0.04589928	0.9870115	0	0	0.00212845	0.38439372	-0.08160518	-0.8332967	1.24E-04	0.003941573	-0.01221782	40	348.28976	-0.053442605	-0.007500053	0.041964237	-0.053442605	-0.009740416	-0.041497514	1	0	-69.8622	0.99948204	0.020874009	0.004312553	0.02681859
-0.007376568	0.04589928	0.9870115	0	0	0.00212845	0.38439372	-0.08160518	-0.8332967	1.24E-04	0.003941573	-0.01221782	40	348.3877	-0.053442605	-0.007500053	0.041964237	-0.053442605	-0.009740416	-0.041497514	1	0	-69.86272	0.99948204	0.020874009	0.004312553	0.02681859
-0.007376568	0.04589928	0.9870115	0	0	0.00212845	0.38439372	-0.08160518	-0.8332967	1.24E-04	0.003941573	-0.01221782	40	348.48563	-0.053442605	-0.007500053	0.041964237	-0.053442605	-0.009740416	-0.041497514	0	-1	-69.86321	0.99948204	0.020874009	0.004312553	0.02681859
-0.012986119	0.046019092	0.9889381	0	0	0	0.37588945	-0.08486153	-0.82245684	-0.005504367	0.004058719	-0.010297358	41	348.58774	-0.053219896	-0.007480744	0.041966647	-0.053219896	-0.009712068	-0.041502863	0	0	-69.8637	0.9994881	0.020876015	0.004300619	0.026707243
-0.012986119	0.046019092	0.9889381	0	0	0	0.37588945	-0.08486153	-0.82245684	-0.005504367	0.004058719	-0.010297358	41	348.68982	-0.053219896	-0.007480744	0.041966647	-0.053219896	-0.009712068	-0.041502863	0	0	-69.86417	0.9994881	0.020876015	0.004300619	0.026707243
-0.00750425	0.051478785	0.9860057	0	0	0.001064225	0.38269287	-0.08486153	-0.8332967	-4.11E-05	0.009496924	-0.013234735	40	348.80026	-0.053015903	-0.007462096	0.041987907	-0.053015903	-0.009686156	-0.041526817	0	0	-69.86493	0.99949354	0.020887386	0.004289459	0.026605299
-0.00750425	0.051478785	0.9860057	0	0	0.001064225	0.38269287	-0.08486153	-0.8332967	-4.11E-05	0.009496924	-0.013234735	40	348.91068	-0.053015903	-0.007462096	0.041987907	-0.053015903	-0.009686156	-0.041526817	0	0	-69.865776	0.99949354	0.020887386	0.004289459	0.026605299
-0.007257368	0.04577859	0.9868468	0	0	0.003192676	0.3775903	-0.09137426	-0.82607013	1.88E-04	0.003769618	-0.012398243	40	348.95236	-0.052829508	-0.007444155	0.042014804	-0.052829508	-0.009661972	-0.041556194	0	0	-69.866486	0.99949855	0.020901525	0.004278912	0.026512166
-0.007257368	0.04577859	0.9868468	0	0	0.003192676	0.3775903	-0.09137426	-0.82607013	1.88E-04	0.003769618	-0.012398243	40	348.99402	-0.052829508	-0.007444155	0.042014804	-0.052829508	-0.009661972	-0.041556194	0	0	-69.867165	0.99949855	0.020901525	0.004278912	0.026512166
-0.0055487	0.049173933	0.985636	-0.001064225	0	0	0.38609457	-0.08323336	-0.8351034	1.88E-04	0.003769618	-0.012398243	41	349.0326	-0.052829508	-0.007444155	0.042014804	-0.052829508	-0.009661972	-0.041556194	0	0	-69.86771	0.9995031	0.020921942	0.004265213	0.026424808
-0.0055487	0.049173933	0.985636	-0.001064225	0	0	0.38609457	-0.08323336	-0.8351034	0.001871769	0.00712543	-0.013612747	41	349.0764	-0.052654758	-0.007419346	0.042054147	-0.052654758	-0.009632051	-0.04159825	0	0	-69.86824	0.9995031	0.020921942	0.004265213	0.026424808
-0.0055487	0.049173933	0.985636	-0.001064225	0	0	0.38609457	-0.08323336	-0.8351034	0.001871769	0.00712543	-0.013612747	41	349.1212	-0.052654758	-0.007419346	0.042054147	-0.052654758	-0.009632051	-0.04159825	0	0	-69.86875	0.9995031	0.020921942	0.004265213	0.026424808
-0.00408128	0.050749768	0.98906994	-0.00212845	0	0	0.37418857	-0.08160518	-0.8314901	0.003309241	0.008653622	-0.010181904	40	349.16806	-0.05249364	-0.007389365	0.04210162	-0.05249364	-0.009597939	-0.041648567	0	0	-69.869225	0.9995072	0.020946454	0.004249172	0.026344221
